scrape-scrape4-scrape4-have_10_1612513583,HAVE
scrape-scrape4-scrape4-have_10_1612513916,HAVE
scrape-scrape4-scrape4-have_10_1614942271,HAVE
scrape-scrape4-scrape4-he_s_10_1614946073,HE'S
scrape-scrape4-scrape4-he_s_10_1616785364,HE'S
scrape-scrape4-scrape4-heard_10_1616785369,HEARD
scrape-scrape4-scrape4-her_10_1612513466,HER(1)
scrape-scrape4-scrape4-home_10_1612513250,HOME
scrape-scrape4-scrape4-home_10_1612513479,HOME
scrape-scrape4-scrape4-home_10_1612513485,HOME
scrape-scrape4-scrape4-home_10_1612513563,HOME
scrape-scrape4-scrape4-hooks_10_1616785373,HOOKS
scrape-scrape4-scrape4-hue_10_1616785378,HUE
scrape-scrape4-scrape4-hungry_10_1616785382,HUNGRY(1)
scrape-scrape4-scrape4-hungry_10_1616785388,HUNGRY(1)
scrape-scrape4-scrape4-i_10_1616785392,I
scrape-scrape4-scrape4-if_10_1616785397,IF
scrape-scrape4-scrape4-impressed_10_1616785403,IMPRESSED(1)
scrape-scrape4-scrape4-in_10_1616785407,IN
scrape-scrape4-scrape4-including_10_1616785411,INCLUDING(3)
scrape-scrape4-scrape4-instrument_10_1612513233,INSTRUMENT(2)
scrape-scrape4-scrape4-instrument_10_1612513242,INSTRUMENT(2)
scrape-scrape4-scrape4-jabbering_10_1616785416,JABBERING(1)
scrape-scrape4-scrape4-joined_10_1616785420,JOINED
scrape-scrape4-scrape4-jumped_10_1616785424,JUMPED
scrape-scrape4-scrape4-just_10_1616785428,JUST
scrape-scrape4-scrape4-kind_10_1616785433,KIND
scrape-scrape4-scrape4-kith_10_1612293591,KITH
scrape-scrape4-scrape4-loch_10_1616785438,LOCH
scrape-scrape4-scrape4-look_10_1616785441,LOOK
scrape-scrape4-scrape4-lover_10_1614942289,LOVER
scrape-scrape4-scrape4-mad_10_1616785450,MAD
scrape-scrape4-scrape4-might_10_1612513194,MIGHT
scrape-scrape4-scrape4-might_10_1612513589,MIGHT
scrape-scrape4-scrape4-mouth_10_1616785454,MOUTH
scrape-scrape4-scrape4-names_10_1612513332,NAMES
scrape-scrape4-scrape4-now_10_1612513290,NOW
scrape-scrape4-scrape4-now_10_1612513396,NOW
scrape-scrape4-scrape4-now_10_1612515457,NOW
scrape-scrape4-scrape4-now_10_1612515520,NOW
scrape-scrape4-scrape4-now_10_1612515525,NOW
scrape-scrape4-scrape4-now_10_1612515446,NOW
scrape-scrape4-scrape4-of_10_1616785459,OF
scrape-scrape4-scrape4-old_10_1612513336,OLD
scrape-scrape4-scrape4-on_10_1616785463,ON
scrape-scrape4-scrape4-out_10_1616784812,OUT
scrape-scrape4-scrape4-out_10_1616785468,OUT
scrape-scrape4-scrape4-over_10_1616785474,OVER
scrape-scrape4-scrape4-own_10_1616784798,OWN
scrape-scrape4-scrape4-patch_10_1616785479,PATCH
scrape-scrape4-scrape4-perform_10_1612513437,PERFORM
scrape-scrape4-scrape4-perform_10_1612513498,PERFORM
scrape-scrape4-scrape4-plinth_10_1612293594,PLINTH(1)
scrape-scrape4-scrape4-probably_10_1614858384,PROBABLY(1)
scrape-scrape4-scrape4-purple_10_1616785483,PURPLE(2)
scrape-scrape4-scrape4-quacking_10_1616785488,QUACKING(3)
scrape-scrape4-scrape4-queen_10_1616785493,QUEEN(1)
scrape-scrape4-scrape4-quick_10_1616785497,QUICK(1)
scrape-scrape4-scrape4-revolve_10_1612513523,REVOLVE
scrape-scrape4-scrape4-revolve_10_1612513535,REVOLVE
scrape-scrape4-scrape4-root_10_1612513391,ROOT
scrape-scrape4-scrape4-said_10_1612513340,SAID
scrape-scrape4-scrape4-shaw_10_1616785502,SHAW
scrape-scrape4-scrape4-she_10_1616785507,SHE
scrape-scrape4-scrape4-shout_10_1616785512,SHOUT
scrape-scrape4-scrape4-silver_10_1612513462,SILVER
scrape-scrape4-scrape4-sleepers_10_1612513993,SLEEPERS
scrape-scrape4-scrape4-sleepers_10_1612514041,SLEEPERS
scrape-scrape4-scrape4-started_10_1616785516,STARTED
scrape-scrape4-scrape4-symphony_10_1616785520,SYMPHONY
scrape-scrape4-scrape4-symphony_10_1616785525,SYMPHONY
scrape-scrape4-scrape4-that_10_1616785530,THAT
scrape-scrape4-scrape4-the_10_1616785533,THE(1)
scrape-scrape4-scrape4-their_10_1612513416,THEIR
scrape-scrape4-scrape4-their_10_1614942276,THEIR
scrape-scrape4-scrape4-they_10_1612513328,THEY
scrape-scrape4-scrape4-thin_10_1616785537,THIN
scrape-scrape4-scrape4-those_10_1616785541,THOSE
scrape-scrape4-scrape4-threw_10_1612513986,THREW
scrape-scrape4-scrape4-throw_10_1612513228,THROW
scrape-scrape4-scrape4-throw_10_1612513517,THROW
scrape-scrape4-scrape4-twelve_10_1616785545,TWELVE
scrape-scrape4-scrape4-untruth_10_1612293588,UNTRUTH(1)
scrape-scrape4-scrape4-vending_10_1616785551,VENDING(1)
scrape-scrape4-scrape4-vending_10_1616785556,VENDING(1)
scrape-scrape4-scrape4-wanted_10_1616785561,WANTED
scrape-scrape4-scrape4-waters_10_1616785565,WATERS
scrape-scrape4-scrape4-whale_10_1616785570,WHALE
scrape-scrape4-scrape4-which_10_1612513224,WHICH
scrape-scrape4-scrape4-who_10_1612513254,WHO
scrape-scrape4-scrape4-who_10_1612513471,WHO
scrape-scrape4-scrape4-who_10_1612513568,WHO
scrape-scrape4-scrape4-who_10_1612513594,WHO
scrape-scrape4-scrape4-yet_10_1612520026,YET
scrape-scrape4-scrape4-you_10_1616785573,YOU
scrape-scrape4-scrape4-young_10_1616785578,YOUNG
scrape-scrape4-scrape4-zingy_10_1616785582,ZINGY(1)
scrape-Tressa-tressa-about_245_1615040197_tressa,ABOUT
scrape-Tressa-tressa-about_245_1615040202_tressa,ABOUT
scrape-Tressa-tressa-about_245_1615040207_tressa,ABOUT
scrape-Tressa-tressa-all_245_1615040164_tressa,ALL
scrape-Tressa-tressa-all_245_1615040168_tressa,ALL
scrape-Tressa-tressa-all_245_1615040173_tressa,ALL
scrape-Tressa-tressa-all_245_1615040178_tressa,ALL
scrape-Tressa-tressa-all_245_1615040183_tressa,ALL
scrape-Tressa-tressa-also_245_1615040512_tressa,ALSO
scrape-Tressa-tressa-and_245_1615040034_tressa,AND
scrape-Tressa-tressa-animal_245_1616343360_tressa,ANIMAL(4)
scrape-Tressa-tressa-as_245_1615040129_tressa,AS
scrape-Tressa-tressa-at_245_1615040097_tressa,AT
scrape-Tressa-tressa-be_245_1615040029_tressa,BE
scrape-Tressa-tressa-because_245_1615040524_tressa,BECAUSE(1)
scrape-Tressa-tressa-because_245_1616343366_tressa,BECAUSE(1)
scrape-Tressa-tressa-because_245_1616343371_tressa,BECAUSE(1)
scrape-Tressa-tressa-can_245_1615040142_tressa,CAN
scrape-Tressa-tressa-can_t_245_1615040121_tressa,CAN'T(1)
scrape-Tressa-tressa-caught_245_1616343381_tressa,CAUGHT
scrape-Tressa-tressa-climbed_245_1616343376_tressa,CLIMBED(1)
scrape-Tressa-tressa-coat_245_1616343386_tressa,COAT
scrape-Tressa-tressa-coat_245_1616343390_tressa,COAT
scrape-Tressa-tressa-coat_245_1616343395_tressa,COAT
scrape-Tressa-tressa-come_245_1615040377_tressa,COME
scrape-Tressa-tressa-conversation_245_1616343401_tressa,CONVERSATION(4)
scrape-Tressa-tressa-day_245_1615040532_tressa,DAY
scrape-Tressa-tressa-do_245_1615040080_tressa,DO
scrape-Tressa-tressa-don_t_245_1615040125_tressa,DON'T
scrape-Tressa-tressa-find_245_1615040546_tressa,FIND
scrape-Tressa-tressa-first_245_1615040504_tressa,FIRST
scrape-Tressa-tressa-for_245_1615040054_tressa,FOR
scrape-Tressa-tressa-from_245_1615040112_tressa,FROM
scrape-Tressa-tressa-give_245_1615040561_tressa,GIVE
scrape-Tressa-tressa-go_245_1615040133_tressa,GO
scrape-Tressa-tressa-greatest_245_1616343408_tressa,GREATEST(5)
scrape-Tressa-tressa-greatest_245_1616343413_tressa,GREATEST(5)
scrape-Tressa-tressa-hardly_245_1616343418_tressa,HARDLY
scrape-Tressa-tressa-have_245_1615040038_tressa,HAVE
scrape-Tressa-tressa-he_245_1615040064_tressa,HE
scrape-Tressa-tressa-he_245_1615040071_tressa,HE
scrape-Tressa-tressa-her_245_1615040159_tressa,HER
scrape-Tressa-tressa-here_245_1615040551_tressa,HERE
scrape-Tressa-tressa-him_245_1615040367_tressa,HIM
scrape-Tressa-tressa-his_245_1615040107_tressa,HIS
scrape-Tressa-tressa-how_245_1615040419_tressa,HOW
scrape-Tressa-tressa-how_245_1615040424_tressa,HOW
scrape-Tressa-tressa-i_245_1615040043_tressa,I
scrape-Tressa-tressa-if_245_1615040151_tressa,IF
scrape-Tressa-tressa-its_245_1615040441_tressa,ITS
scrape-Tressa-tressa-just_245_1615040335_tressa,JUST
scrape-Tressa-tressa-just_245_1615040353_tressa,JUST
scrape-Tressa-tressa-know_245_1615040211_tressa,KNOW
scrape-Tressa-tressa-last_245_1616343423_tressa,LAST(1)
scrape-Tressa-tressa-like_245_1615040409_tressa,LIKE
scrape-Tressa-tressa-look_245_1615040477_tressa,LOOK
scrape-Tressa-tressa-look_245_1615040482_tressa,LOOK
scrape-Tressa-tressa-look_245_1615040488_tressa,LOOK
scrape-Tressa-tressa-look_245_1615040494_tressa,LOOK
scrape-Tressa-tressa-look_245_1615040499_tressa,LOOK
scrape-Tressa-tressa-make_245_1615040192_tressa,MAKE
scrape-Tressa-tressa-man_245_1615040542_tressa,MAN
scrape-Tressa-tressa-many_245_1615040567_tressa,MANY
scrape-Tressa-tressa-me_245_1615040309_tressa,ME
scrape-Tressa-tressa-more_245_1615040458_tressa,MORE
scrape-Tressa-tressa-my_245_1615040187_tressa,MY
scrape-Tressa-tressa-new_245_1615040519_tressa,NEW
scrape-Tressa-tressa-no_245_1615040537_tressa,NO
scrape-Tressa-tressa-not_245_1615040116_tressa,NOT
scrape-Tressa-tressa-now_245_1615040389_tressa,NOW
scrape-Tressa-tressa-now_245_1615040395_tressa,NOW
scrape-Tressa-tressa-one_245_1615040229_tressa,ONE
scrape-Tressa-tressa-one_245_1615040234_tressa,ONE
scrape-Tressa-tressa-one_245_1615040240_tressa,ONE
scrape-Tressa-tressa-only_245_1615040577_tressa,ONLY
scrape-Tressa-tressa-other_245_1615040414_tressa,OTHER
scrape-Tressa-tressa-other_245_1616343427_tressa,OTHER
scrape-Tressa-tressa-our_245_1615040446_tressa,OUR
scrape-Tressa-tressa-out_245_1615040323_tressa,OUT
scrape-Tressa-tressa-out_245_1615040328_tressa,OUT
scrape-Tressa-tressa-people_245_1615040314_tressa,PEOPLE(2)
scrape-Tressa-tressa-replied_245_1616343432_tressa,REPLIED(3)
scrape-Tressa-tressa-replied_245_1616343438_tressa,REPLIED(3)
scrape-Tressa-tressa-replied_245_1616343444_tressa,REPLIED(3)
scrape-Tressa-tressa-russia_245_1616343449_tressa,RUSSIA
scrape-Tressa-tressa-say_245_1615040084_tressa,SAY
scrape-Tressa-tressa-school_245_1616343454_tressa,SCHOOL(1)
scrape-Tressa-tressa-school_245_1616343459_tressa,SCHOOL(1)
scrape-Tressa-tressa-school_245_1616343463_tressa,SCHOOL(1)
scrape-Tressa-tressa-school_245_1616343469_tressa,SCHOOL(1)
scrape-Tressa-tressa-school_245_1616343474_tressa,SCHOOL(1)
scrape-Tressa-tressa-school_245_1616343480_tressa,SCHOOL(1)
scrape-Tressa-tressa-school_245_1616343484_tressa,SCHOOL(1)
scrape-Tressa-tressa-seat_245_1616343488_tressa,SEAT
scrape-Tressa-tressa-see_245_1615040363_tressa,SEE
scrape-Tressa-tressa-silver_245_1615039929_tressa,SILVER
scrape-Tressa-tressa-sit_245_1616343492_tressa,SIT
scrape-Tressa-tressa-so_245_1615040274_tressa,SO
scrape-Tressa-tressa-so_245_1615040279_tressa,SO
scrape-Tressa-tressa-some_245_1615040305_tressa,SOME
scrape-Tressa-tressa-squirrel_245_1616343497_tressa,SQUIRREL(8)
scrape-Tressa-tressa-squirrel_245_1616343503_tressa,SQUIRREL(8)
scrape-Tressa-tressa-squirrel_245_1616343509_tressa,SQUIRREL(8)
scrape-Tressa-tressa-take_245_1615040318_tressa,TAKE
scrape-Tressa-tressa-tell_245_1615040586_tressa,TELL
scrape-Tressa-tressa-tell_245_1615040592_tressa,TELL
scrape-Tressa-tressa-than_245_1615040401_tressa,THAN
scrape-Tressa-tressa-that_245_1615040048_tressa,THAT
scrape-Tressa-tressa-their_245_1615040137_tressa,THEIR
scrape-Tressa-tressa-them_245_1615040300_tressa,THEM
scrape-Tressa-tressa-then_245_1615040430_tressa,THEN
scrape-Tressa-tressa-then_245_1615040436_tressa,THEN
scrape-Tressa-tressa-there_245_1615040254_tressa,THERE
scrape-Tressa-tressa-there_245_1615040260_tressa,THERE
scrape-Tressa-tressa-these_245_1615040463_tressa,THESE
scrape-Tressa-tressa-they_245_1615040093_tressa,THEY
scrape-Tressa-tressa-thing_245_1615040557_tressa,THING(1)
scrape-Tressa-tressa-think_245_1615040285_tressa,THINK
scrape-Tressa-tressa-this_245_1615040089_tressa,THIS
scrape-Tressa-tressa-those_245_1615040581_tressa,THOSE
scrape-Tressa-tressa-thought_245_1615039986_tressa,THOUGHT
scrape-Tressa-tressa-thought_245_1615039992_tressa,THOUGHT
scrape-Tressa-tressa-thought_245_1615039998_tressa,THOUGHT
scrape-Tressa-tressa-time_245_1615040249_tressa,TIME
scrape-Tressa-tressa-time_245_1616343514_tressa,TIME
scrape-Tressa-tressa-two_245_1615040451_tressa,TWO
scrape-Tressa-tressa-up_245_1615040224_tressa,UP
scrape-Tressa-tressa-want_245_1615040468_tressa,WANT
scrape-Tressa-tressa-water_245_1616343518_tressa,WATER
scrape-Tressa-tressa-water_245_1616343523_tressa,WATER
scrape-Tressa-tressa-way_245_1615040472_tressa,WAY
scrape-Tressa-tressa-we_245_1615040101_tressa,WE
scrape-Tressa-tressa-wedge_245_1615039940_tressa,WEDGE
scrape-Tressa-tressa-well_245_1615040572_tressa,WELL
scrape-Tressa-tressa-when_245_1615040290_tressa,WHEN
scrape-Tressa-tressa-which_245_1615040295_tressa,WHICH
scrape-Tressa-tressa-who_245_1615040146_tressa,WHO
scrape-Tressa-tressa-will_245_1615040218_tressa,WILL
scrape-Tressa-tressa-with_245_1615040075_tressa,WITH
scrape-Tressa-tressa-world_245_1616343527_tressa,WORLD
scrape-Tressa-tressa-would_245_1615040155_tressa,WOULD
scrape-Tressa-tressa-year_245_1615040267_tressa,YEAR
scrape-Tressa-tressa-you_245_1615040060_tressa,YOU
scrape-Tressa-tressa-your_245_1615040372_tressa,YOUR
scrape-Tressa-tressa-zero_245_1615039935_tressa,ZERO
scrape-Ross-Ross-animal_123_1615458097,ANIMAL(4)
scrape-Ross-Ross-because_123_1615458119a,BECAUSE(1)
scrape-Ross-Ross-because_123_1615458131,BECAUSE(1)
scrape-Ross-Ross-caught_123_1615458154,CAUGHT
scrape-Ross-Ross-climbed_123_1615458146,CLIMBED(1)
scrape-Ross-Ross-coat_123_1615458163,COAT
scrape-Ross-Ross-coat_123_1615458176,COAT
scrape-Ross-Ross-coat_123_1615458185,COAT
scrape-Ross-Ross-conversation_123_1615458196,CONVERSATION(6)
scrape-Ross-Ross-greatest_123_1615458209,GREATEST(4)
scrape-Ross-Ross-hardly_123_1615458217,HARDLY
scrape-Ross-Ross-last_123_1615458227,LAST(1)
scrape-Ross-Ross-other_123_1615458234,OTHER
scrape-Ross-Ross-replied_123_1615458241,REPLIED(3)
scrape-Ross-Ross-russia_123_1615458260,RUSSIA
scrape-Ross-Ross-school_123_1615458269,SCHOOL(1)
scrape-Ross-Ross-school_123_1615458279,SCHOOL(1)
scrape-Ross-Ross-seat_123_1615458287,SEAT
scrape-Ross-Ross-sit_123_1615458293,SIT
scrape-Ross-Ross-sit_123_1615458301,SIT
scrape-Ross-Ross-squirrel_123_1615458308,SQUIRREL(9)
scrape-Ross-Ross-time_123_1615458315,TIME
scrape-Ross-Ross-water_123_1615458322,WATER
scrape-Ross-Ross-world_123_1615458330,WORLD
scrape-bvf_end-bvf-above_236_1617444954_bvf,ABOVE
scrape-bvf_end-bvf-above_236_1617444954a_bvf,ABOVE
scrape-bvf_end-bvf-above_236_1617445424_bvf,ABOVE
scrape-bvf_end-bvf-above_236_1617445424a_bvf,ABOVE
scrape-bvf_end-bvf-absolve_236_1617444973_bvf,ABSOLVE
scrape-bvf_end-bvf-absolve_236_1617445453_bvf,ABSOLVE
scrape-bvf_end-bvf-achieve_236_1617444977_bvf,ACHIEVE
scrape-bvf_end-bvf-achieve_236_1617445458_bvf,ACHIEVE
scrape-bvf_end-bvf-active_236_1617444968_bvf,ACTIVE
scrape-bvf_end-bvf-active_236_1617445443_bvf,ACTIVE
scrape-bvf_end-bvf-after_236_1617444994_bvf,AFTER
scrape-bvf_end-bvf-after_236_1617445003_bvf,AFTER
scrape-bvf_end-bvf-after_236_1617445310_bvf,AFTER(1)
scrape-bvf_end-bvf-after_236_1617445323_bvf,AFTER(1)
scrape-bvf_end-bvf-after_236_1617445481_bvf,AFTER(1)
scrape-bvf_end-bvf-after_236_1617445491_bvf,AFTER(1)
scrape-bvf_end-bvf-beef_236_1617445009_bvf,BEEF
scrape-bvf_end-bvf-beef_236_1617445486_bvf,BEEF
scrape-bvf_end-bvf-belief_236_1617445184_bvf,BELIEF
scrape-bvf_end-bvf-belief_236_1617445193_bvf,BELIEF
scrape-bvf_end-bvf-belief_236_1617445202_bvf,BELIEF
scrape-bvf_end-bvf-brief_236_1617445167_bvf,BRIEF
scrape-bvf_end-bvf-brief_236_1617445173_bvf,BRIEF
scrape-bvf_end-bvf-brief_236_1617445178_bvf,BRIEF
scrape-bvf_end-bvf-brief_236_1617445611_bvf,BRIEF
scrape-bvf_end-bvf-chef_236_1617445161_bvf,CHEF
scrape-bvf_end-bvf-chef_236_1617445602_bvf,CHEF
scrape-bvf_end-bvf-chef_236_1617445607_bvf,CHEF
scrape-bvf_end-bvf-chief_236_1617445023_bvf,CHIEF
scrape-bvf_end-bvf-chief_236_1617445501_bvf,CHIEF
scrape-bvf_end-bvf-clef_236_1617445156_bvf,CLEF(1)
scrape-bvf_end-bvf-clef_236_1617445598_bvf,CLEF(1)
scrape-bvf_end-bvf-curve_236_1617444982_bvf,CURVE
scrape-bvf_end-bvf-curve_236_1617445462_bvf,CURVE
scrape-bvf_end-bvf-curve_236_1617445462a_bvf,CURVE
scrape-bvf_end-bvf-curve_236_1617445467_bvf,CURVE
scrape-bvf_end-bvf-deaf_236_1617445220_bvf,DEAF
scrape-bvf_end-bvf-deaf_236_1617445625_bvf,DEAF
scrape-bvf_end-bvf-earlobe_236_1617445104_bvf,EARLOBE
scrape-bvf_end-bvf-earlobe_236_1617445113_bvf,EARLOBE
scrape-bvf_end-bvf-enough_236_1617445014_bvf,ENOUGH(1)
scrape-bvf_end-bvf-enough_236_1617445497_bvf,ENOUGH(1)
scrape-bvf_end-bvf-enrobe_236_1617445119_bvf,ENROBE
scrape-bvf_end-bvf-enrobe_236_1617445560_bvf,ENROBE
scrape-bvf_end-bvf-enrobe_236_1617445560a_bvf,ENROBE
scrape-bvf_end-bvf-enrobe_236_1617445566_bvf,ENROBE
scrape-bvf_end-bvf-enrobe_236_1617445566a_bvf,ENROBE
scrape-bvf_end-bvf-enrobe_236_1617445571_bvf,ENROBE
scrape-bvf_end-bvf-enrobe_236_1617445576_bvf,ENROBE
scrape-bvf_end-bvf-erosive_236_1617444987_bvf,EROSIVE(1)
scrape-bvf_end-bvf-erosive_236_1617445472_bvf,EROSIVE
scrape-bvf_end-bvf-erosive_236_1617445472a_bvf,EROSIVE
scrape-bvf_end-bvf-erosive_236_1617445477_bvf,EROSIVE
scrape-bvf_end-bvf-give_236_1617444950_bvf,GIVE
scrape-bvf_end-bvf-give_236_1617445420_bvf,GIVE
scrape-bvf_end-bvf-globe_236_1617445124_bvf,GLOBE
scrape-bvf_end-bvf-globe_236_1617445580_bvf,GLOBE
scrape-bvf_end-bvf-globe_236_1617445580a_bvf,GLOBE
scrape-bvf_end-bvf-grief_236_1617445152_bvf,GRIEF(1)
scrape-bvf_end-bvf-grief_236_1617445594_bvf,GRIEF(1)
scrape-bvf_end-bvf-leaf_236_1617445225_bvf,LEAF
scrape-bvf_end-bvf-leaf_236_1617445231_bvf,LEAF
scrape-bvf_end-bvf-life_236_1617445027_bvf,LIFE
scrape-bvf_end-bvf-life_236_1617445507_bvf,LIFE
scrape-bvf_end-bvf-live_236_1617445439_bvf,LIVE
scrape-bvf_end-bvf-loaf_236_1617445239_bvf,LOAF
scrape-bvf_end-bvf-loaf_236_1617445244_bvf,LOAF
scrape-bvf_end-bvf-loaf_236_1617445249_bvf,LOAF
scrape-bvf_end-bvf-loaf_236_1617445633_bvf,LOAF
scrape-bvf_end-bvf-love_236_1617444959_bvf,LOVE
scrape-bvf_end-bvf-love_236_1617445428_bvf,LOVE
scrape-bvf_end-bvf-microbe_236_1617445130_bvf,MICROBE(1)
scrape-bvf_end-bvf-microbe_236_1617445141_bvf,MICROBE(1)
scrape-bvf_end-bvf-microbe_236_1617445584_bvf,MICROBE(1)
scrape-bvf_end-bvf-probe_236_1617445087_bvf,PROBE(1)
scrape-bvf_end-bvf-probe_236_1617445087a_bvf,PROBE(1)
scrape-bvf_end-bvf-probe_236_1617445093_bvf,PROBE(1)
scrape-bvf_end-bvf-probe_236_1617445093a_bvf,PROBE(1)
scrape-bvf_end-bvf-probe_236_1617445099_bvf,PROBE(1)
scrape-bvf_end-bvf-probe_236_1617445541_bvf,PROBE(1)
scrape-bvf_end-bvf-reef_236_1617445146_bvf,REEF
scrape-bvf_end-bvf-reef_236_1617445590_bvf,REEF
scrape-bvf_end-bvf-rife_236_1617445032_bvf,RIFE
scrape-bvf_end-bvf-rife_236_1617445511_bvf,RIFE
scrape-bvf_end-bvf-robe_236_1617445082_bvf,ROBE
scrape-bvf_end-bvf-robe_236_1617445533_bvf,ROBE
scrape-bvf_end-bvf-robe_236_1617445537_bvf,ROBE
scrape-bvf_end-bvf-safe_236_1617445039_bvf,SAFE
scrape-bvf_end-bvf-safe_236_1617445516_bvf,SAFE
scrape-bvf_end-bvf-sheaf_236_1617445208_bvf,SHEAF
scrape-bvf_end-bvf-sheaf_236_1617445214_bvf,SHEAF
scrape-bvf_end-bvf-sheaf_236_1617445622_bvf,SHEAF
scrape-bvf_end-bvf-strife_236_1617445045_bvf,STRIFE
scrape-bvf_end-bvf-strife_236_1617445045a_bvf,STRIFE
scrape-bvf_end-bvf-strife_236_1617445520_bvf,STRIFE
scrape-bvf_end-bvf-wolf_236_1617445050_bvf,WOLF
scrape-bvf_end-bvf-wolf_236_1617445056_bvf,WOLF
scrape-bvf_end-bvf-wolf_236_1617445061_bvf,WOLF
scrape-bvf_end-bvf-wolf_236_1617445067_bvf,WOLF
scrape-bvf_end-bvf-wolf_236_1617445525_bvf,WOLF
scrape-bvf_end-bvf-wolf_236_1617445529_bvf,WOLF
paul-bsil-bsil-Babe-abe_paul1,BABE-ABE
paul-bsil-bsil-Bad-ad-bad_paul1,BAD-AD-BAD
paul-bsil-bsil-Bait-ate-bait_paul1,BAIT-ATE-BAIT
paul-bsil-bsil-Ball-all-ball_paul1,BALL-ALL-BALL
paul-bsil-bsil-Bam-am-bam_paul1,BAM-AM-BAM
paul-bsil-bsil-Ban-an-ban_paul1,BAN-AN-BAN
paul-bsil-bsil-Band-and-band_paul1,BAND-AND-BAND
paul-bsil-bsil-Bant-ant-bant_paul1,BANT-ANT-BANT
paul-bsil-bsil-Baps-apps-baps_paul1,BAPS-APPS-BAPS
paul-bsil-bsil-Bart-art-bart_paul1,BART-ART-BART
paul-bsil-bsil-Base-ace-base_paul1,BASE-ACE-BASE
paul-bsil-bsil-Bat-at_paul1,BAT-AT
paul-bsil-bsil-Bat-at-bat_paul1,BAT-AT-BAT
paul-bsil-bsil-Beal-eel-beal_paul1,BEAL-EEL(1)-BEAL
paul-bsil-bsil-Bear-ear-bear_paul1,BEAR-EAR-BEAR
paul-bsil-bsil-Beat-eat-beat_paul1,BEAT-EAT-BEAT
paul-bsil-bsil-Bed-dead_paul1,BED-DEAD
paul-bsil-bsil-Bed-Ed-bed_paul1,BED-ED-BED
paul-bsil-bsil-Beg-egg-beg_paul1,BEG-EGG-BEG
paul-bsil-bsil-Bend-end-bend_paul1,BEND-END-BEND
paul-bsil-bsil-Berk-irk-berk_paul1,BERK-IRK-BERK
paul-bsil-bsil-Bile-aisle_paul1,BILE-AISLE
paul-bsil-bsil-Bin-in-bin_paul1,BIN-IN-BIN
paul-bsil-bsil-Bink-ink-bink_paul1,BINK-INK-BINK
paul-bsil-bsil-Bio-io_paul1,BIO-IO
paul-bsil-bsil-Bion-ion_paul1,BION-ION(1)
paul-bsil-bsil-Blew-loo-blew_paul1,BLEW(1)-LOO-BLEW(1)
paul-bsil-bsil-Blocks-box_paul1,BLOCKS(3)-BOX(1)
paul-bsil-bsil-Blog-log-blog_paul1,BLOG(1)-LOG-BLOG(1)
paul-bsil-bsil-Bold-old-bold_paul1,BOLD-OLD-BOLD
paul-bsil-bsil-Bonfire-on-fire_paul1,BONFIRE-ON-FIRE
paul-bsil-bsil-Box-blocks_paul1,BOX(1)-BLOCKS(3)
paul-bsil-bsil-Box-ox-box_paul1,BOX(1)-OX(1)-BOX(1)
paul-bsil-bsil-Bra-ra_paul1,BRA-RA
paul-bsil-bsil-Brag-rag-brag_paul1,BRAG-RAG-BRAG
paul-bsil-bsil-Bus-us-bus_paul1,BUS-US-BUS
paul-bsil-bsil-By-I-by_paul1,BY-I-BY
paul-bsil-bsil-Dead-bed_paul1,DEAD-BED
paul-bsil-bsil-Ed-bed-dead_paul1,ED-BED-DEAD
paul-bsil-bsil-Ed-dead-bed_paul1,ED-DEAD-BED
paul-bsil-bsil-Igloo-big-loo_paul1,IGLOO-BIG-LOO
scrape-hossein-hossein-thought_211_1614004429_hytrain,THOUGHT
scrape-hossein-hossein-thought_211_1614004434_hytrain,THOUGHT
scrape-hossein-hossein-thought_211_1614004449_hytrain,THOUGHT
scrape-hossein-hossein-thought_211_1614004535_hytrain,THOUGHT
scrape-hossein-hossein-thought_211_1614004570_hytrain,THOUGHT
scrape-hossein-hossein-vast_211_1615459330_hytrain,VAST(1)
scrape-hossein-hossein-vast_211_1615459335_hytrain,VAST(1)
scrape-hossein-hossein-vast_211_1614010988_hytrain,VAST
scrape-hossein-hossein-vast_211_1614010996_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459347_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459631_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459643_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459648_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459652_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459665_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459673_hytrain,VAST
scrape-hossein-hossein-vast_211_1615459677_hytrain,VAST
scrape-hossein-hossein-victor_211_1614005645_hytrain,VICTOR
scrape-hossein-hossein-victor_211_1615459608_hytrain,VICTOR
scrape-hossein-hossein-victor_211_1615459613_hytrain,VICTOR
SpeechCommands-nine-nine-0a7c2a8d_nohash_0_nine,NINE
SpeechCommands-nine-nine-0a7c2a8d_nohash_1_nine,NINE
SpeechCommands-nine-nine-0a7c2a8d_nohash_2_nine,NINE
SpeechCommands-nine-nine-0ac15fe9_nohash_0_nine,NINE
SpeechCommands-nine-nine-0b09edd3_nohash_0_nine,NINE
SpeechCommands-nine-nine-0b09edd3_nohash_1_nine,NINE
SpeechCommands-nine-nine-0b40aa8e_nohash_0_nine,NINE
